CMDLINE /home/sam/AI/noah-bot/.venv/bin/python3 src/noah_bot/main.py
MEM 101.425781 1769095671.5517
MEM 101.425781 1769095671.6522
MEM 101.425781 1769095671.7528
MEM 101.425781 1769095671.8533
MEM 101.425781 1769095671.9542
MEM 101.425781 1769095672.0549
MEM 101.425781 1769095672.1554
MEM 101.425781 1769095672.2561
MEM 101.425781 1769095672.3566
MEM 101.425781 1769095672.4572
MEM 101.425781 1769095672.5577
MEM 101.425781 1769095672.6583
MEM 101.425781 1769095672.7588
MEM 101.425781 1769095672.8595
MEM 101.425781 1769095672.9600
MEM 101.425781 1769095673.0605
MEM 101.425781 1769095673.1611
MEM 101.425781 1769095673.2618
MEM 101.425781 1769095673.3626
MEM 101.425781 1769095673.4632
MEM 101.425781 1769095673.5637
MEM 101.425781 1769095673.6643
MEM 101.425781 1769095673.7648
MEM 101.425781 1769095673.8654
MEM 101.425781 1769095673.9659
MEM 101.425781 1769095674.0664
MEM 101.425781 1769095674.1669
MEM 101.425781 1769095674.2676
MEM 101.425781 1769095674.3681
MEM 101.425781 1769095674.4686
MEM 101.425781 1769095674.5691
MEM 101.425781 1769095674.6696
MEM 101.425781 1769095674.7701
MEM 101.425781 1769095674.8706
MEM 101.425781 1769095674.9712
MEM 101.425781 1769095675.0717
MEM 101.425781 1769095675.1722
MEM 101.425781 1769095675.2728
MEM 101.425781 1769095675.3734
MEM 101.425781 1769095675.4739
MEM 101.425781 1769095675.5744
MEM 101.425781 1769095675.6749
MEM 101.425781 1769095675.7754
MEM 101.425781 1769095675.8759
MEM 101.425781 1769095675.9766
MEM 101.425781 1769095676.0772
MEM 101.425781 1769095676.1778
MEM 101.425781 1769095676.2785
MEM 101.425781 1769095676.3790
MEM 101.425781 1769095676.4795
MEM 101.425781 1769095676.5800
MEM 101.425781 1769095676.6805
MEM 101.425781 1769095676.7810
MEM 101.425781 1769095676.8815
MEM 101.425781 1769095676.9828
MEM 101.425781 1769095677.0837
MEM 101.425781 1769095677.1845
MEM 101.425781 1769095677.2854
MEM 101.425781 1769095677.3861
MEM 101.425781 1769095677.4866
MEM 101.425781 1769095677.5871
MEM 101.425781 1769095677.6877
MEM 101.425781 1769095677.7882
MEM 101.425781 1769095677.8889
MEM 101.425781 1769095677.9895
MEM 101.425781 1769095678.0900
MEM 101.425781 1769095678.1908
MEM 101.425781 1769095678.2915
MEM 101.425781 1769095678.3920
MEM 101.425781 1769095678.4926
MEM 101.425781 1769095678.5931
MEM 101.425781 1769095678.6937
MEM 101.425781 1769095678.7942
MEM 101.425781 1769095678.8948
MEM 101.425781 1769095678.9953
MEM 101.425781 1769095679.0958
MEM 101.425781 1769095679.1964
MEM 101.425781 1769095679.2970
MEM 101.425781 1769095679.3975
MEM 101.425781 1769095679.4980
MEM 101.425781 1769095679.5985
MEM 101.425781 1769095679.6991
MEM 101.425781 1769095679.7996
MEM 101.425781 1769095679.9001
MEM 101.425781 1769095680.0007
MEM 101.425781 1769095680.1013
MEM 101.425781 1769095680.2021
MEM 101.425781 1769095680.3028
MEM 101.425781 1769095680.4033
MEM 101.425781 1769095680.5038
MEM 101.425781 1769095680.6043
MEM 101.425781 1769095680.7049
MEM 101.425781 1769095680.8057
MEM 101.425781 1769095680.9063
MEM 101.425781 1769095681.0070
MEM 101.425781 1769095681.1076
MEM 101.425781 1769095681.2082
MEM 101.425781 1769095681.3088
MEM 101.425781 1769095681.4094
MEM 101.425781 1769095681.5099
MEM 101.425781 1769095681.6104
MEM 101.425781 1769095681.7110
MEM 101.425781 1769095681.8115
MEM 101.425781 1769095681.9121
MEM 101.425781 1769095682.0126
MEM 101.425781 1769095682.1131
MEM 101.425781 1769095682.2139
MEM 101.425781 1769095682.3145
MEM 101.425781 1769095682.4151
MEM 101.425781 1769095682.5156
MEM 101.425781 1769095682.6161
MEM 101.425781 1769095682.7167
MEM 101.425781 1769095682.8174
MEM 101.425781 1769095682.9180
MEM 101.425781 1769095683.0186
MEM 101.425781 1769095683.1192
MEM 101.425781 1769095683.2200
MEM 101.425781 1769095683.3209
MEM 101.425781 1769095683.4215
MEM 101.425781 1769095683.5221
MEM 101.425781 1769095683.6226
MEM 101.425781 1769095683.7232
MEM 101.425781 1769095683.8237
MEM 101.425781 1769095683.9243
MEM 101.425781 1769095684.0248
MEM 101.425781 1769095684.1254
MEM 101.425781 1769095684.2260
MEM 101.425781 1769095684.3266
MEM 101.425781 1769095684.4271
MEM 101.425781 1769095684.5276
MEM 101.425781 1769095684.6281
MEM 101.425781 1769095684.7287
MEM 101.425781 1769095684.8293
MEM 101.425781 1769095684.9298
MEM 101.425781 1769095685.0303
MEM 101.425781 1769095685.1308
MEM 101.425781 1769095685.2314
MEM 101.425781 1769095685.3319
MEM 101.425781 1769095685.4324
MEM 101.425781 1769095685.5329
MEM 101.425781 1769095685.6335
MEM 101.425781 1769095685.7340
MEM 101.425781 1769095685.8346
MEM 101.425781 1769095685.9353
MEM 101.425781 1769095686.0361
MEM 101.425781 1769095686.1367
MEM 101.425781 1769095686.2374
MEM 101.425781 1769095686.3380
MEM 101.425781 1769095686.4385
MEM 101.425781 1769095686.5390
MEM 101.425781 1769095686.6396
MEM 101.425781 1769095686.7401
MEM 101.425781 1769095686.8407
MEM 101.425781 1769095686.9414
MEM 101.425781 1769095687.0419
MEM 101.425781 1769095687.1424
MEM 101.425781 1769095687.2430
MEM 101.425781 1769095687.3437
MEM 101.425781 1769095687.4442
MEM 101.425781 1769095687.5447
MEM 101.425781 1769095687.6453
MEM 101.425781 1769095687.7459
MEM 101.425781 1769095687.8464
MEM 101.425781 1769095687.9469
MEM 101.425781 1769095688.0474
MEM 101.425781 1769095688.1479
MEM 101.425781 1769095688.2487
MEM 101.425781 1769095688.3493
MEM 101.425781 1769095688.4498
MEM 101.425781 1769095688.5504
MEM 101.425781 1769095688.6509
MEM 101.425781 1769095688.7515
MEM 101.425781 1769095688.8521
MEM 101.425781 1769095688.9527
MEM 101.425781 1769095689.0533
MEM 101.425781 1769095689.1538
MEM 101.425781 1769095689.2548
MEM 101.425781 1769095689.3556
MEM 101.425781 1769095689.4562
MEM 101.425781 1769095689.5567
MEM 101.425781 1769095689.6573
MEM 101.425781 1769095689.7578
MEM 101.425781 1769095689.8584
MEM 101.425781 1769095689.9589
MEM 101.425781 1769095690.0594
MEM 101.425781 1769095690.1599
MEM 101.425781 1769095690.2605
MEM 101.425781 1769095690.3611
MEM 101.425781 1769095690.4615
MEM 101.425781 1769095690.5620
MEM 101.425781 1769095690.6626
MEM 101.425781 1769095690.7631
MEM 101.425781 1769095690.8636
MEM 101.425781 1769095690.9642
MEM 101.425781 1769095691.0649
MEM 101.425781 1769095691.1655
MEM 101.425781 1769095691.2661
MEM 101.425781 1769095691.3667
MEM 101.425781 1769095691.4672
MEM 101.425781 1769095691.5679
MEM 101.425781 1769095691.6684
MEM 101.425781 1769095691.7690
MEM 101.425781 1769095691.8696
MEM 101.425781 1769095691.9701
MEM 101.425781 1769095692.0706
MEM 101.425781 1769095692.1711
MEM 101.425781 1769095692.2717
MEM 101.425781 1769095692.3722
MEM 101.425781 1769095692.4729
MEM 101.425781 1769095692.5734
MEM 101.425781 1769095692.6739
MEM 101.425781 1769095692.7745
MEM 101.425781 1769095692.8750
MEM 101.425781 1769095692.9755
MEM 101.425781 1769095693.0760
MEM 101.425781 1769095693.1765
MEM 101.425781 1769095693.2774
MEM 101.425781 1769095693.3779
MEM 101.425781 1769095693.4784
MEM 101.425781 1769095693.5789
MEM 101.425781 1769095693.6794
MEM 101.425781 1769095693.7800
MEM 101.425781 1769095693.8804
MEM 101.425781 1769095693.9809
MEM 101.425781 1769095694.0815
MEM 101.425781 1769095694.1820
MEM 101.425781 1769095694.2826
MEM 101.425781 1769095694.3831
MEM 101.425781 1769095694.4836
MEM 101.425781 1769095694.5841
MEM 101.425781 1769095694.6846
MEM 101.425781 1769095694.7852
MEM 101.425781 1769095694.8858
MEM 101.425781 1769095694.9864
MEM 101.425781 1769095695.0870
MEM 101.425781 1769095695.1875
MEM 101.425781 1769095695.2884
MEM 101.425781 1769095695.3890
MEM 101.425781 1769095695.4895
MEM 101.425781 1769095695.5900
MEM 101.425781 1769095695.6906
MEM 101.425781 1769095695.7912
MEM 101.425781 1769095695.8918
MEM 101.425781 1769095695.9925
MEM 101.425781 1769095696.0931
MEM 101.425781 1769095696.1937
MEM 101.425781 1769095696.2943
MEM 101.425781 1769095696.3948
MEM 101.425781 1769095696.4953
MEM 101.425781 1769095696.5958
MEM 101.425781 1769095696.6965
MEM 101.425781 1769095696.7971
MEM 101.425781 1769095696.8976
MEM 101.425781 1769095696.9981
MEM 101.425781 1769095697.0986
MEM 101.425781 1769095697.1992
MEM 101.425781 1769095697.2998
MEM 101.425781 1769095697.4003
MEM 101.425781 1769095697.5008
MEM 101.425781 1769095697.6015
MEM 101.425781 1769095697.7020
MEM 101.425781 1769095697.8026
MEM 101.425781 1769095697.9031
MEM 101.425781 1769095698.0036
MEM 101.425781 1769095698.1041
MEM 101.425781 1769095698.2048
MEM 101.425781 1769095698.3056
MEM 101.425781 1769095698.4062
MEM 101.425781 1769095698.5067
MEM 101.425781 1769095698.6072
MEM 101.425781 1769095698.7077
MEM 101.425781 1769095698.8082
MEM 101.425781 1769095698.9087
MEM 101.425781 1769095699.0093
MEM 101.425781 1769095699.1098
MEM 101.425781 1769095699.2104
MEM 101.425781 1769095699.3109
MEM 101.425781 1769095699.4114
MEM 101.425781 1769095699.5119
MEM 101.425781 1769095699.6124
MEM 101.425781 1769095699.7130
MEM 101.425781 1769095699.8135
MEM 101.425781 1769095699.9141
MEM 101.425781 1769095700.0146
MEM 101.425781 1769095700.1151
MEM 101.425781 1769095700.2157
MEM 101.425781 1769095700.3162
MEM 101.425781 1769095700.4167
MEM 101.425781 1769095700.5172
MEM 101.425781 1769095700.6177
MEM 101.425781 1769095700.7183
MEM 101.425781 1769095700.8188
MEM 101.425781 1769095700.9193
MEM 101.425781 1769095701.0201
MEM 101.425781 1769095701.1206
MEM 101.425781 1769095701.2213
MEM 101.425781 1769095701.3222
MEM 101.425781 1769095701.4227
MEM 101.425781 1769095701.5232
MEM 101.425781 1769095701.6237
MEM 101.425781 1769095701.7243
MEM 101.425781 1769095701.8248
MEM 101.425781 1769095701.9254
MEM 101.425781 1769095702.0260
MEM 101.425781 1769095702.1265
MEM 101.425781 1769095702.2271
MEM 101.425781 1769095702.3277
MEM 101.425781 1769095702.4282
MEM 101.425781 1769095702.5287
MEM 101.425781 1769095702.6292
MEM 101.425781 1769095702.7300
MEM 101.425781 1769095702.8305
MEM 101.425781 1769095702.9310
MEM 101.425781 1769095703.0315
MEM 101.425781 1769095703.1320
MEM 101.425781 1769095703.2328
MEM 101.425781 1769095703.3334
MEM 101.425781 1769095703.4339
MEM 101.425781 1769095703.5344
MEM 101.425781 1769095703.6349
MEM 101.425781 1769095703.7354
MEM 101.425781 1769095703.8359
MEM 101.425781 1769095703.9364
MEM 101.425781 1769095704.0369
MEM 101.425781 1769095704.1375
MEM 101.425781 1769095704.2381
MEM 101.425781 1769095704.3386
MEM 101.425781 1769095704.4391
MEM 101.425781 1769095704.5396
MEM 101.425781 1769095704.6401
MEM 101.425781 1769095704.7407
MEM 101.425781 1769095704.8412
MEM 101.425781 1769095704.9418
MEM 101.425781 1769095705.0423
MEM 101.425781 1769095705.1428
MEM 101.425781 1769095705.2434
MEM 101.425781 1769095705.3439
MEM 101.425781 1769095705.4445
MEM 101.425781 1769095705.5450
MEM 101.425781 1769095705.6455
MEM 101.425781 1769095705.7461
MEM 101.425781 1769095705.8466
MEM 101.425781 1769095705.9472
MEM 101.425781 1769095706.0479
MEM 101.425781 1769095706.1485
MEM 101.425781 1769095706.2492
MEM 101.425781 1769095706.3497
MEM 101.425781 1769095706.4502
MEM 101.425781 1769095706.5508
MEM 101.425781 1769095706.6513
MEM 101.425781 1769095706.7518
MEM 101.425781 1769095706.8523
MEM 101.425781 1769095706.9528
MEM 101.425781 1769095707.0534
MEM 101.425781 1769095707.1540
MEM 101.425781 1769095707.2546
MEM 101.425781 1769095707.3554
MEM 101.425781 1769095707.4560
MEM 101.425781 1769095707.5565
MEM 101.425781 1769095707.6571
MEM 101.425781 1769095707.7576
MEM 101.425781 1769095707.8583
MEM 101.425781 1769095707.9588
MEM 101.425781 1769095708.0593
MEM 101.425781 1769095708.1599
MEM 101.425781 1769095708.2606
MEM 101.425781 1769095708.3612
MEM 101.425781 1769095708.4617
MEM 101.425781 1769095708.5622
MEM 101.425781 1769095708.6628
MEM 101.425781 1769095708.7633
MEM 101.425781 1769095708.8638
MEM 101.425781 1769095708.9643
MEM 101.425781 1769095709.0648
MEM 101.425781 1769095709.1654
MEM 101.425781 1769095709.2661
MEM 101.425781 1769095709.3666
MEM 101.425781 1769095709.4671
MEM 101.425781 1769095709.5676
MEM 101.425781 1769095709.6681
MEM 101.425781 1769095709.7686
MEM 101.425781 1769095709.8693
MEM 101.425781 1769095709.9699
MEM 101.425781 1769095710.0704
MEM 101.425781 1769095710.1710
MEM 101.425781 1769095710.2716
MEM 101.425781 1769095710.3723
MEM 101.425781 1769095710.4728
MEM 101.425781 1769095710.5734
MEM 101.425781 1769095710.6739
MEM 101.425781 1769095710.7744
MEM 101.425781 1769095710.8749
MEM 101.425781 1769095710.9755
MEM 101.425781 1769095711.0762
MEM 101.425781 1769095711.1768
MEM 101.425781 1769095711.2774
MEM 101.425781 1769095711.3780
MEM 101.425781 1769095711.4785
MEM 101.425781 1769095711.5790
MEM 101.425781 1769095711.6795
MEM 101.425781 1769095711.7800
MEM 101.425781 1769095711.8805
MEM 101.425781 1769095711.9810
MEM 101.425781 1769095712.0815
MEM 101.425781 1769095712.1821
MEM 101.425781 1769095712.2827
MEM 101.425781 1769095712.3833
MEM 101.425781 1769095712.4838
MEM 101.425781 1769095712.5844
MEM 101.425781 1769095712.6850
MEM 101.425781 1769095712.7855
MEM 101.425781 1769095712.8860
MEM 101.425781 1769095712.9867
MEM 101.425781 1769095713.0873
MEM 101.425781 1769095713.1878
MEM 101.425781 1769095713.2886
MEM 101.425781 1769095713.3892
MEM 101.425781 1769095713.4898
MEM 101.425781 1769095713.5903
MEM 101.425781 1769095713.6908
MEM 101.425781 1769095713.7913
MEM 101.425781 1769095713.8918
MEM 101.425781 1769095713.9924
MEM 101.425781 1769095714.0929
MEM 101.425781 1769095714.1935
MEM 101.425781 1769095714.2941
MEM 101.425781 1769095714.3946
MEM 101.425781 1769095714.4951
MEM 101.425781 1769095714.5956
MEM 101.425781 1769095714.6961
MEM 101.425781 1769095714.7966
MEM 101.425781 1769095714.8972
MEM 101.425781 1769095714.9977
MEM 101.425781 1769095715.0982
MEM 101.425781 1769095715.1988
MEM 101.425781 1769095715.2993
MEM 101.425781 1769095715.3998
MEM 101.425781 1769095715.5003
MEM 101.425781 1769095715.6007
MEM 101.425781 1769095715.7013
MEM 101.425781 1769095715.8018
MEM 101.425781 1769095715.9023
MEM 101.425781 1769095716.0028
MEM 101.425781 1769095716.1035
MEM 101.425781 1769095716.2042
MEM 101.425781 1769095716.3047
MEM 101.425781 1769095716.4053
MEM 101.425781 1769095716.5058
MEM 101.425781 1769095716.6063
MEM 101.425781 1769095716.7068
MEM 101.425781 1769095716.8074
MEM 101.425781 1769095716.9078
MEM 101.425781 1769095717.0084
MEM 101.425781 1769095717.1089
MEM 101.425781 1769095717.2095
MEM 101.425781 1769095717.3102
MEM 101.425781 1769095717.4107
MEM 101.425781 1769095717.5112
MEM 101.425781 1769095717.6118
MEM 101.425781 1769095717.7124
MEM 101.425781 1769095717.8129
MEM 101.425781 1769095717.9134
MEM 101.425781 1769095718.0139
MEM 101.425781 1769095718.1145
MEM 101.425781 1769095718.2151
MEM 101.550781 1769095718.3159
MEM 101.550781 1769095718.4167
MEM 101.550781 1769095718.5173
MEM 101.550781 1769095718.6178
MEM 101.550781 1769095718.7183
MEM 101.550781 1769095718.8188
MEM 101.550781 1769095718.9193
MEM 101.550781 1769095719.0198
MEM 101.550781 1769095719.1203
MEM 101.550781 1769095719.2210
MEM 101.550781 1769095719.3218
MEM 101.550781 1769095719.4224
MEM 101.550781 1769095719.5229
MEM 101.550781 1769095719.6234
MEM 101.550781 1769095719.7239
MEM 101.550781 1769095719.8245
MEM 101.550781 1769095719.9250
MEM 101.550781 1769095720.0255
MEM 101.550781 1769095720.1260
MEM 101.550781 1769095720.2266
MEM 101.550781 1769095720.3272
MEM 101.550781 1769095720.4277
MEM 101.550781 1769095720.5282
MEM 101.550781 1769095720.6287
MEM 101.550781 1769095720.7292
MEM 101.550781 1769095720.8297
MEM 101.550781 1769095720.9302
MEM 101.550781 1769095721.0307
MEM 101.550781 1769095721.1315
MEM 101.550781 1769095721.2321
MEM 101.550781 1769095721.3327
MEM 101.550781 1769095721.4333
MEM 101.550781 1769095721.5338
MEM 101.550781 1769095721.6343
MEM 101.550781 1769095721.7348
MEM 101.550781 1769095721.8353
MEM 101.550781 1769095721.9358
MEM 101.550781 1769095722.0363
MEM 101.550781 1769095722.1368
MEM 101.550781 1769095722.2374
MEM 101.550781 1769095722.3380
MEM 101.550781 1769095722.4386
MEM 101.550781 1769095722.5391
MEM 101.550781 1769095722.6396
MEM 101.550781 1769095722.7402
MEM 101.550781 1769095722.8408
MEM 101.550781 1769095722.9413
MEM 101.550781 1769095723.0418
MEM 101.550781 1769095723.1423
MEM 101.550781 1769095723.2432
MEM 101.550781 1769095723.3438
MEM 101.550781 1769095723.4443
MEM 101.550781 1769095723.5448
MEM 101.550781 1769095723.6453
MEM 101.550781 1769095723.7459
MEM 101.550781 1769095723.8465
MEM 101.550781 1769095723.9470
MEM 101.550781 1769095724.0475
MEM 101.550781 1769095724.1480
MEM 101.550781 1769095724.2486
MEM 101.550781 1769095724.3492
MEM 101.550781 1769095724.4497
MEM 101.550781 1769095724.5502
MEM 101.550781 1769095724.6507
MEM 101.550781 1769095724.7512
MEM 101.550781 1769095724.8517
MEM 101.550781 1769095724.9522
MEM 101.550781 1769095725.0528
MEM 101.550781 1769095725.1533
MEM 101.550781 1769095725.2540
MEM 101.550781 1769095725.3549
MEM 101.550781 1769095725.4555
MEM 101.550781 1769095725.5560
MEM 101.550781 1769095725.6565
MEM 101.550781 1769095725.7571
MEM 101.550781 1769095725.8576
MEM 101.550781 1769095725.9581
MEM 101.550781 1769095726.0586
MEM 101.550781 1769095726.1593
MEM 101.550781 1769095726.2600
MEM 101.550781 1769095726.3606
MEM 101.550781 1769095726.4611
MEM 101.550781 1769095726.5616
MEM 101.550781 1769095726.6622
MEM 101.550781 1769095726.7627
MEM 101.550781 1769095726.8632
MEM 101.550781 1769095726.9637
MEM 101.550781 1769095727.0642
MEM 101.550781 1769095727.1647
MEM 101.550781 1769095727.2653
MEM 101.550781 1769095727.3659
MEM 101.550781 1769095727.4664
MEM 101.550781 1769095727.5670
MEM 101.550781 1769095727.6676
MEM 101.550781 1769095727.7682
MEM 101.550781 1769095727.8688
MEM 101.550781 1769095727.9693
MEM 101.550781 1769095728.0698
MEM 101.550781 1769095728.1704
MEM 101.550781 1769095728.2711
MEM 101.550781 1769095728.3718
MEM 101.550781 1769095728.4723
MEM 101.550781 1769095728.5728
MEM 101.550781 1769095728.6734
MEM 101.550781 1769095728.7739
MEM 101.550781 1769095728.8744
MEM 101.550781 1769095728.9749
MEM 101.550781 1769095729.0754
MEM 101.550781 1769095729.1759
MEM 101.550781 1769095729.2766
MEM 101.550781 1769095729.3771
MEM 101.550781 1769095729.4776
MEM 101.550781 1769095729.5781
MEM 101.550781 1769095729.6787
MEM 101.550781 1769095729.7792
MEM 101.550781 1769095729.8797
MEM 101.550781 1769095729.9802
MEM 101.550781 1769095730.0807
MEM 101.550781 1769095730.1813
MEM 101.550781 1769095730.2819
MEM 101.550781 1769095730.3824
MEM 101.550781 1769095730.4829
MEM 101.550781 1769095730.5834
MEM 101.550781 1769095730.6839
MEM 101.550781 1769095730.7845
MEM 101.550781 1769095730.8850
MEM 101.550781 1769095730.9855
MEM 101.550781 1769095731.0860
MEM 101.550781 1769095731.1868
MEM 101.550781 1769095731.2877
MEM 101.550781 1769095731.3882
MEM 101.550781 1769095731.4888
MEM 101.550781 1769095731.5893
MEM 101.550781 1769095731.6899
MEM 101.550781 1769095731.7904
MEM 101.550781 1769095731.8909
MEM 101.550781 1769095731.9915
MEM 101.550781 1769095732.0920
MEM 101.550781 1769095732.1926
MEM 101.550781 1769095732.2932
MEM 101.550781 1769095732.3937
MEM 101.550781 1769095732.4942
MEM 101.550781 1769095732.5947
MEM 101.550781 1769095732.6952
MEM 101.550781 1769095732.7957
MEM 101.550781 1769095732.8963
MEM 101.550781 1769095732.9969
MEM 101.550781 1769095733.0975
MEM 101.550781 1769095733.1981
MEM 101.550781 1769095733.2988
MEM 101.550781 1769095733.3994
MEM 101.550781 1769095733.5002
MEM 101.550781 1769095733.6007
MEM 101.550781 1769095733.7013
MEM 101.550781 1769095733.8018
MEM 101.550781 1769095733.9023
MEM 101.550781 1769095734.0029
MEM 101.550781 1769095734.1034
MEM 101.550781 1769095734.2040
MEM 101.550781 1769095734.3045
MEM 101.550781 1769095734.4050
MEM 101.550781 1769095734.5055
MEM 101.550781 1769095734.6060
MEM 101.550781 1769095734.7066
MEM 101.550781 1769095734.8071
MEM 101.550781 1769095734.9076
MEM 101.550781 1769095735.0081
MEM 101.550781 1769095735.1086
MEM 101.550781 1769095735.2093
MEM 101.550781 1769095735.3098
MEM 101.550781 1769095735.4103
MEM 101.550781 1769095735.5108
